intended_start_timestamp_ms,actual_completion_timestamp_ms,absolute_latency_ms,concurrency_level_N,injection_rate_lambda,cpu_utilization_percent,is_baseline_or_lirix
1777571846681.294,1777571846737.835,56.541,10,,2.993,baseline
1777571846737.842,1777571846793.938,56.096,10,,2.993,baseline
1777571846793.944,1777571846847.163,53.219,10,,2.993,baseline
1777571846847.168,1777571846902.837,55.669,10,,2.993,baseline
1777571846902.845,1777571846959.432,56.587,10,,2.993,baseline
1777571846959.438,1777571847016.133,56.695,10,,2.993,baseline
1777571847016.138,1777571847070.198,54.060,10,,2.993,baseline
1777571847070.204,1777571847126.430,56.226,10,,2.993,baseline
1777571847126.435,1777571847183.191,56.756,10,,2.993,baseline
1777571847183.201,1777571847237.628,54.427,10,,2.993,baseline
1777571847237.635,1777571847292.421,54.786,10,,2.993,baseline
1777571847292.434,1777571847348.934,56.500,10,,2.993,baseline
1777571847348.939,1777571847403.209,54.270,10,,2.993,baseline
1777571847403.218,1777571847458.888,55.670,10,,2.993,baseline
1777571847458.894,1777571847514.602,55.708,10,,2.993,baseline
1777571847514.607,1777571847571.080,56.473,10,,2.993,baseline
1777571847571.086,1777571847624.795,53.709,10,,2.993,baseline
1777571847624.801,1777571847680.664,55.863,10,,2.993,baseline
1777571847680.671,1777571847735.214,54.543,10,,2.993,baseline
1777571847735.219,1777571847792.200,56.981,10,,2.993,baseline
1777571847792.208,1777571847848.283,56.075,10,,2.993,baseline
1777571847848.292,1777571847901.891,53.599,10,,2.993,baseline
1777571847901.899,1777571847957.799,55.900,10,,2.993,baseline
1777571847957.806,1777571848013.926,56.120,10,,2.993,baseline
1777571848013.936,1777571848068.133,54.197,10,,2.993,baseline
1777571848068.142,1777571848120.790,52.648,10,,2.993,baseline
1777571848120.796,1777571848175.751,54.955,10,,2.993,baseline
1777571848175.756,1777571848232.597,56.841,10,,2.993,baseline
1777571848232.606,1777571848289.157,56.551,10,,2.993,baseline
1777571848289.172,1777571848342.829,53.657,10,,2.993,baseline
1777571848342.838,1777571848397.933,55.095,10,,2.993,baseline
1777571848397.938,1777571848449.752,51.814,10,,2.993,baseline
1777571848449.756,1777571848506.304,56.548,10,,2.993,baseline
1777571848506.309,1777571848561.690,55.381,10,,2.993,baseline
1777571848561.698,1777571848618.111,56.413,10,,2.993,baseline
1777571848618.119,1777571848674.533,56.414,10,,2.993,baseline
1777571848674.538,1777571848727.370,52.832,10,,2.993,baseline
1777571848727.379,1777571848783.211,55.832,10,,2.993,baseline
1777571848783.214,1777571848838.960,55.746,10,,2.993,baseline
1777571848838.962,1777571848894.650,55.688,10,,2.993,baseline
1777571848894.653,1777571848950.967,56.314,10,,2.993,baseline
1777571848950.974,1777571849002.985,52.011,10,,2.993,baseline
1777571849002.988,1777571849054.268,51.280,10,,2.993,baseline
1777571849054.271,1777571849110.549,56.278,10,,2.993,baseline
1777571849110.550,1777571849166.938,56.388,10,,2.993,baseline
1777571849166.944,1777571849221.969,55.025,10,,2.993,baseline
1777571849221.976,1777571849278.860,56.884,10,,2.993,baseline
1777571849278.865,1777571849335.577,56.712,10,,2.993,baseline
1777571849335.582,1777571849391.239,55.657,10,,2.993,baseline
1777571849391.247,1777571849447.262,56.015,10,,2.993,baseline
1777571849447.267,1777571849503.799,56.532,10,,2.993,baseline
1777571849503.805,1777571849556.342,52.537,10,,2.993,baseline
1777571849556.348,1777571849612.375,56.027,10,,2.993,baseline
1777571849612.383,1777571849669.380,56.997,10,,2.993,baseline
1777571849669.386,1777571849726.326,56.940,10,,2.993,baseline
1777571849726.332,1777571849782.520,56.188,10,,2.993,baseline
1777571849782.527,1777571849837.856,55.329,10,,2.993,baseline
1777571849837.865,1777571849894.588,56.723,10,,2.993,baseline
1777571849894.594,1777571849951.508,56.914,10,,2.993,baseline
1777571849951.518,1777571850008.298,56.780,10,,2.993,baseline
1777571850008.304,1777571850063.147,54.843,10,,2.993,baseline
1777571850063.155,1777571850119.822,56.667,10,,2.993,baseline
1777571850119.827,1777571850176.800,56.973,10,,2.993,baseline
1777571850176.805,1777571850229.641,52.836,10,,2.993,baseline
1777571850229.645,1777571850285.747,56.102,10,,2.993,baseline
1777571850285.752,1777571850340.296,54.544,10,,2.993,baseline
1777571850340.304,1777571850397.077,56.773,10,,2.993,baseline
1777571850397.082,1777571850452.827,55.745,10,,2.993,baseline
1777571850452.835,1777571850510.021,57.186,10,,2.993,baseline
1777571850510.028,1777571850566.565,56.537,10,,2.993,baseline
1777571850566.570,1777571850623.289,56.719,10,,2.993,baseline
1777571850623.297,1777571850677.857,54.560,10,,2.993,baseline
1777571850677.862,1777571850734.881,57.019,10,,2.993,baseline
1777571850734.886,1777571850790.833,55.947,10,,2.993,baseline
1777571850790.840,1777571850847.631,56.791,10,,2.993,baseline
1777571850847.641,1777571850904.401,56.760,10,,2.993,baseline
1777571850904.406,1777571850957.591,53.185,10,,2.993,baseline
1777571850957.596,1777571851012.827,55.231,10,,2.993,baseline
1777571851012.835,1777571851069.786,56.951,10,,2.993,baseline
1777571851069.792,1777571851125.140,55.348,10,,2.993,baseline
1777571851125.145,1777571851177.525,52.380,10,,2.993,baseline
1777571851177.532,1777571851233.881,56.349,10,,2.993,baseline
1777571851233.888,1777571851287.135,53.247,10,,2.993,baseline
1777571851287.140,1777571851343.577,56.437,10,,2.993,baseline
1777571851343.585,1777571851397.892,54.307,10,,2.993,baseline
1777571851397.899,1777571851453.696,55.797,10,,2.993,baseline
1777571851453.705,1777571851507.724,54.019,10,,2.993,baseline
1777571851507.730,1777571851562.587,54.857,10,,2.993,baseline
1777571851562.596,1777571851617.621,55.025,10,,2.993,baseline
1777571851617.627,1777571851671.374,53.747,10,,2.993,baseline
1777571851671.382,1777571851728.380,56.998,10,,2.993,baseline
1777571851728.387,1777571851785.490,57.103,10,,2.993,baseline
1777571851785.503,1777571851838.338,52.835,10,,2.993,baseline
1777571851838.345,1777571851895.382,57.037,10,,2.993,baseline
1777571851895.391,1777571851947.904,52.513,10,,2.993,baseline
1777571851947.910,1777571852004.106,56.196,10,,2.993,baseline
1777571852004.109,1777571852060.571,56.462,10,,2.993,baseline
1777571852060.577,1777571852112.242,51.665,10,,2.993,baseline
1777571852112.245,1777571852168.778,56.533,10,,2.993,baseline
1777571852168.784,1777571852225.557,56.773,10,,2.993,baseline
1777571852225.562,1777571852278.058,52.496,10,,2.993,baseline
1777571852278.061,1777571852334.567,56.506,10,,2.993,baseline
1777571852334.571,1777571852388.019,53.448,10,,2.993,baseline
1777571852388.027,1777571852444.600,56.573,10,,2.993,baseline
1777571852444.605,1777571852501.279,56.674,10,,2.993,baseline
1777571852501.285,1777571852553.807,52.522,10,,2.993,baseline
1777571852553.812,1777571852610.474,56.662,10,,2.993,baseline
1777571852610.479,1777571852663.445,52.966,10,,2.993,baseline
1777571852663.452,1777571852720.692,57.240,10,,2.993,baseline
1777571852720.699,1777571852777.591,56.892,10,,2.993,baseline
1777571852777.599,1777571852834.654,57.055,10,,2.993,baseline
1777571852834.659,1777571852888.177,53.518,10,,2.993,baseline
1777571852888.183,1777571852943.741,55.558,10,,2.993,baseline
1777571852943.749,1777571852996.586,52.837,10,,2.993,baseline
1777571852996.592,1777571853053.451,56.859,10,,2.993,baseline
1777571853053.460,1777571853108.894,55.434,10,,2.993,baseline
1777571853108.899,1777571853165.648,56.749,10,,2.993,baseline
1777571853165.654,1777571853222.163,56.509,10,,2.993,baseline
1777571853222.171,1777571853275.960,53.789,10,,2.993,baseline
1777571853275.964,1777571853332.578,56.614,10,,2.993,baseline
1777571853332.586,1777571853384.402,51.816,10,,2.993,baseline
1777571853384.407,1777571853438.476,54.069,10,,2.993,baseline
1777571853438.485,1777571853493.094,54.609,10,,2.993,baseline
1777571853493.102,1777571853548.892,55.790,10,,2.993,baseline
1777571853548.899,1777571853602.695,53.796,10,,2.993,baseline
1777571853602.701,1777571853658.572,55.871,10,,2.993,baseline
1777571853658.575,1777571853714.110,55.535,10,,2.993,baseline
1777571853714.111,1777571853766.874,52.763,10,,2.993,baseline
1777571853766.875,1777571853822.619,55.744,10,,2.993,baseline
1777571853822.620,1777571853877.463,54.843,10,,2.993,baseline
1777571853877.465,1777571853933.797,56.332,10,,2.993,baseline
1777571853933.808,1777571853989.079,55.271,10,,2.993,baseline
1777571853989.084,1777571854045.578,56.494,10,,2.993,baseline
1777571854045.585,1777571854098.051,52.466,10,,2.993,baseline
1777571854098.058,1777571854154.808,56.750,10,,2.993,baseline
1777571854154.813,1777571854210.459,55.646,10,,2.993,baseline
1777571854210.465,1777571854267.579,57.114,10,,2.993,baseline
1777571854267.585,1777571854324.403,56.818,10,,2.993,baseline
1777571854324.408,1777571854380.434,56.026,10,,2.993,baseline
1777571854380.439,1777571854437.652,57.213,10,,2.993,baseline
1777571854437.658,1777571854493.804,56.146,10,,2.993,baseline
1777571854493.809,1777571854550.805,56.996,10,,2.993,baseline
1777571854550.813,1777571854607.729,56.916,10,,2.993,baseline
1777571854607.733,1777571854664.526,56.793,10,,2.993,baseline
1777571854664.531,1777571854719.649,55.118,10,,2.993,baseline
1777571854719.654,1777571854776.643,56.989,10,,2.993,baseline
1777571854776.649,1777571854833.660,57.011,10,,2.993,baseline
1777571854833.671,1777571854889.774,56.103,10,,2.993,baseline
1777571854889.779,1777571854943.596,53.817,10,,2.993,baseline
1777571854943.606,1777571854999.688,56.082,10,,2.993,baseline
1777571854999.690,1777571855052.782,53.092,10,,2.993,baseline
1777571855052.790,1777571855109.437,56.647,10,,2.993,baseline
1777571855109.442,1777571855166.175,56.733,10,,2.993,baseline
1777571855166.180,1777571855221.437,55.257,10,,2.993,baseline
1777571855221.446,1777571855278.402,56.956,10,,2.993,baseline
1777571855278.409,1777571855332.056,53.647,10,,2.993,baseline
1777571855332.063,1777571855385.330,53.267,10,,2.993,baseline
1777571855385.336,1777571855438.462,53.126,10,,2.993,baseline
1777571855438.469,1777571855491.710,53.241,10,,2.993,baseline
1777571855491.716,1777571855544.936,53.220,10,,2.993,baseline
1777571855544.942,1777571855597.897,52.955,10,,2.993,baseline
1777571855597.904,1777571855654.728,56.824,10,,2.993,baseline
1777571855654.733,1777571855710.407,55.674,10,,2.993,baseline
1777571855710.413,1777571855765.387,54.974,10,,2.993,baseline
1777571855765.393,1777571855820.809,55.416,10,,2.993,baseline
1777571855820.817,1777571855875.341,54.524,10,,2.993,baseline
1777571855875.360,1777571855928.376,53.016,10,,2.993,baseline
1777571855928.385,1777571855981.461,53.076,10,,2.993,baseline
1777571855981.468,1777571856038.106,56.638,10,,2.993,baseline
1777571856038.112,1777571856092.272,54.160,10,,2.993,baseline
1777571856092.279,1777571856146.375,54.096,10,,2.993,baseline
1777571856146.379,1777571856202.323,55.944,10,,2.993,baseline
1777571856202.330,1777571856258.019,55.689,10,,2.993,baseline
1777571856258.022,1777571856314.127,56.105,10,,2.993,baseline
1777571856314.130,1777571856367.372,53.242,10,,2.993,baseline
1777571856367.375,1777571856422.664,55.289,10,,2.993,baseline
1777571856422.667,1777571856479.032,56.365,10,,2.993,baseline
1777571856479.035,1777571856532.398,53.363,10,,2.993,baseline
1777571856532.407,1777571856589.133,56.726,10,,2.993,baseline
1777571856589.139,1777571856646.079,56.940,10,,2.993,baseline
1777571856646.085,1777571856697.696,51.611,10,,2.993,baseline
1777571856697.699,1777571856753.435,55.736,10,,2.993,baseline
1777571856753.439,1777571856809.789,56.350,10,,2.993,baseline
1777571856809.794,1777571856861.298,51.504,10,,2.993,baseline
1777571856861.305,1777571856914.636,53.331,10,,2.993,baseline
1777571856914.643,1777571856968.237,53.594,10,,2.993,baseline
1777571856968.244,1777571857023.090,54.846,10,,2.993,baseline
1777571857023.099,1777571857080.318,57.219,10,,2.993,baseline
1777571857080.325,1777571857133.569,53.244,10,,2.993,baseline
1777571857133.577,1777571857186.612,53.035,10,,2.993,baseline
1777571857186.616,1777571857242.765,56.149,10,,2.993,baseline
1777571857242.770,1777571857297.549,54.779,10,,2.993,baseline
1777571857297.551,1777571857353.501,55.949,10,,2.993,baseline
1777571857353.503,1777571857407.931,54.428,10,,2.993,baseline
1777571857407.938,1777571857464.095,56.157,10,,2.993,baseline
1777571857464.098,1777571857520.390,56.292,10,,2.993,baseline
1777571857520.394,1777571857577.016,56.622,10,,2.993,baseline
1777571857577.022,1777571857632.366,55.344,10,,2.993,baseline
1777571857632.370,1777571857688.859,56.489,10,,2.993,baseline
1777571857688.864,1777571857745.154,56.290,10,,2.993,baseline
1777571857745.158,1777571857799.610,54.452,10,,2.993,baseline
1777571857799.615,1777571857851.608,51.993,10,,2.993,baseline
1777571857851.614,1777571857907.262,55.648,10,,2.993,baseline
1777571857907.266,1777571857961.174,53.908,10,,2.993,baseline
1777571857961.176,1777571858017.799,56.623,10,,2.993,baseline
1777571858017.803,1777571858074.172,56.369,10,,2.993,baseline
1777571858074.176,1777571858130.168,55.992,10,,2.993,baseline
1777571858130.170,1777571858184.421,54.251,10,,2.993,baseline
1777571858184.426,1777571858240.936,56.510,10,,2.993,baseline
1777571858240.942,1777571858297.152,56.210,10,,2.993,baseline
1777571858297.157,1777571858353.818,56.661,10,,2.993,baseline
1777571858353.826,1777571858408.708,54.882,10,,2.993,baseline
1777571858408.716,1777571858466.121,57.405,10,,2.993,baseline
1777571858466.126,1777571858517.866,51.740,10,,2.993,baseline
1777571858517.873,1777571858571.252,53.379,10,,2.993,baseline
1777571858571.259,1777571858627.783,56.524,10,,2.993,baseline
1777571858627.791,1777571858684.414,56.623,10,,2.993,baseline
1777571858684.419,1777571858737.765,53.346,10,,2.993,baseline
1777571858737.768,1777571858793.461,55.693,10,,2.993,baseline
1777571858793.463,1777571858847.261,53.798,10,,2.993,baseline
1777571858847.263,1777571858903.502,56.239,10,,2.993,baseline
1777571858903.504,1777571858959.935,56.431,10,,2.993,baseline
1777571858959.941,1777571859013.041,53.100,10,,2.993,baseline
1777571859013.049,1777571859069.850,56.801,10,,2.993,baseline
1777571859069.855,1777571859123.439,53.584,10,,2.993,baseline
1777571859123.444,1777571859180.161,56.717,10,,2.993,baseline
1777571859180.166,1777571859235.919,55.753,10,,2.993,baseline
1777571859235.927,1777571859290.045,54.118,10,,2.993,baseline
1777571859290.052,1777571859346.849,56.797,10,,2.993,baseline
1777571859346.854,1777571859402.478,55.624,10,,2.993,baseline
1777571859402.485,1777571859457.928,55.443,10,,2.993,baseline
1777571859457.934,1777571859513.681,55.747,10,,2.993,baseline
1777571859513.690,1777571859569.243,55.553,10,,2.993,baseline
1777571859569.248,1777571859621.804,52.556,10,,2.993,baseline
1777571859621.812,1777571859677.208,55.396,10,,2.993,baseline
1777571859677.216,1777571859733.592,56.376,10,,2.993,baseline
1777571859733.605,1777571859790.951,57.346,10,,2.993,baseline
1777571859790.958,1777571859847.722,56.764,10,,2.993,baseline
1777571859847.727,1777571859903.040,55.313,10,,2.993,baseline
1777571859903.047,1777571859957.761,54.714,10,,2.993,baseline
1777571859957.767,1777571860012.541,54.774,10,,2.993,baseline
1777571860012.546,1777571860068.023,55.477,10,,2.993,baseline
1777571860068.029,1777571860122.619,54.590,10,,2.993,baseline
1777571860122.626,1777571860175.569,52.943,10,,2.993,baseline
1777571860175.574,1777571860230.929,55.355,10,,2.993,baseline
1777571860230.934,1777571860287.505,56.571,10,,2.993,baseline
1777571860287.512,1777571860344.319,56.807,10,,2.993,baseline
1777571860344.324,1777571860397.987,53.663,10,,2.993,baseline
1777571860397.995,1777571860452.266,54.271,10,,2.993,baseline
1777571860452.276,1777571860508.575,56.299,10,,2.993,baseline
1777571860508.583,1777571860564.997,56.415,10,,2.993,baseline
1777571860565.003,1777571860616.895,51.892,10,,2.993,baseline
1777571860616.900,1777571860670.174,53.274,10,,2.993,baseline
1777571860670.179,1777571860723.016,52.837,10,,2.993,baseline
1777571860723.023,1777571860778.337,55.314,10,,2.993,baseline
1777571860778.344,1777571860831.411,53.067,10,,2.993,baseline
1777571860831.415,1777571860888.708,57.293,10,,2.993,baseline
1777571860888.715,1777571860945.454,56.739,10,,2.993,baseline
1777571860945.459,1777571861000.831,55.372,10,,2.993,baseline
1777571861000.836,1777571861057.346,56.510,10,,2.993,baseline
1777571861057.351,1777571861111.650,54.299,10,,2.993,baseline
1777571861111.656,1777571861164.400,52.744,10,,2.993,baseline
1777571861164.406,1777571861220.928,56.522,10,,2.993,baseline
1777571861220.935,1777571861274.579,53.644,10,,2.993,baseline
1777571861274.584,1777571861327.602,53.018,10,,2.993,baseline
1777571861327.608,1777571861380.443,52.835,10,,2.993,baseline
1777571861380.449,1777571861436.188,55.739,10,,2.993,baseline
1777571861436.193,1777571861487.872,51.679,10,,2.993,baseline
1777571861487.879,1777571861542.471,54.592,10,,2.993,baseline
1777571861542.480,1777571861599.269,56.789,10,,2.993,baseline
1777571861599.274,1777571861656.804,57.530,10,,2.993,baseline
1777571861656.818,1777571861713.982,57.164,10,,2.993,baseline
1777571861713.988,1777571861768.693,54.705,10,,2.993,baseline
1777571861768.701,1777571861821.108,52.407,10,,2.993,baseline
1777571861821.115,1777571861874.021,52.906,10,,2.993,baseline
1777571861874.027,1777571861927.242,53.215,10,,2.993,baseline
1777571861927.247,1777571861984.017,56.770,10,,2.993,baseline
1777571861984.023,1777571862039.221,55.198,10,,2.993,baseline
