mode,jitter_ms,cdf
lirix,0.320208,0.098031
lirix,0.320458,0.098130
lirix,0.320875,0.098228
lirix,0.320958,0.098327
lirix,0.321000,0.098425
lirix,0.321125,0.098524
lirix,0.321208,0.098622
lirix,0.321250,0.098720
lirix,0.321584,0.098819
lirix,0.321959,0.098917
lirix,0.322041,0.099016
lirix,0.322083,0.099114
lirix,0.322291,0.099213
lirix,0.322417,0.099311
lirix,0.322708,0.099409
lirix,0.322750,0.099508
lirix,0.323542,0.099606
lirix,0.323625,0.099705
lirix,0.323833,0.099803
lirix,0.324084,0.099902
lirix,0.324625,0.100000
lirix,0.324958,0.100098
lirix,0.325083,0.100197
lirix,0.325125,0.100295
lirix,0.325209,0.100394
lirix,0.325334,0.100492
lirix,0.325541,0.100591
lirix,0.325542,0.100689
lirix,0.325750,0.100787
lirix,0.326125,0.100886
lirix,0.326542,0.100984
lirix,0.326625,0.101083
lirix,0.327000,0.101181
lirix,0.327584,0.101280
lirix,0.327708,0.101378
lirix,0.327791,0.101476
lirix,0.327833,0.101575
lirix,0.327875,0.101673
lirix,0.327917,0.101772
lirix,0.328167,0.101870
lirix,0.328667,0.101969
lirix,0.329041,0.102067
lirix,0.329875,0.102165
lirix,0.330042,0.102264
lirix,0.330042,0.102362
lirix,0.330250,0.102461
lirix,0.330667,0.102559
lirix,0.330959,0.102657
lirix,0.331000,0.102756
lirix,0.331208,0.102854
lirix,0.331917,0.102953
lirix,0.332125,0.103051
lirix,0.332292,0.103150
lirix,0.332542,0.103248
lirix,0.332875,0.103346
lirix,0.332917,0.103445
lirix,0.333625,0.103543
lirix,0.333750,0.103642
lirix,0.333750,0.103740
lirix,0.333834,0.103839
lirix,0.334458,0.103937
lirix,0.335000,0.104035
lirix,0.335083,0.104134
lirix,0.335500,0.104232
lirix,0.335541,0.104331
lirix,0.335750,0.104429
lirix,0.336167,0.104528
lirix,0.336292,0.104626
lirix,0.336333,0.104724
lirix,0.337333,0.104823
lirix,0.337500,0.104921
lirix,0.337667,0.105020
lirix,0.337875,0.105118
lirix,0.337958,0.105217
lirix,0.338292,0.105315
lirix,0.338542,0.105413
lirix,0.339250,0.105512
lirix,0.341000,0.105610
lirix,0.341083,0.105709
lirix,0.341083,0.105807
lirix,0.341167,0.105906
lirix,0.341292,0.106004
lirix,0.341334,0.106102
lirix,0.341667,0.106201
lirix,0.341792,0.106299
lirix,0.342167,0.106398
lirix,0.342500,0.106496
lirix,0.343542,0.106594
lirix,0.343750,0.106693
lirix,0.343834,0.106791
lirix,0.343875,0.106890
lirix,0.344167,0.106988
lirix,0.344541,0.107087
lirix,0.344959,0.107185
lirix,0.345042,0.107283
lirix,0.346375,0.107382
lirix,0.346541,0.107480
lirix,0.346583,0.107579
lirix,0.346833,0.107677
lirix,0.346917,0.107776
lirix,0.347000,0.107874
lirix,0.347458,0.107972
lirix,0.347709,0.108071
lirix,0.348625,0.108169
lirix,0.348625,0.108268
lirix,0.348625,0.108366
lirix,0.348708,0.108465
lirix,0.349083,0.108563
lirix,0.349125,0.108661
lirix,0.349417,0.108760
lirix,0.349750,0.108858
lirix,0.350167,0.108957
lirix,0.350209,0.109055
lirix,0.350250,0.109154
lirix,0.350750,0.109252
lirix,0.351125,0.109350
lirix,0.351458,0.109449
lirix,0.351667,0.109547
lirix,0.351875,0.109646
lirix,0.352500,0.109744
lirix,0.353000,0.109843
lirix,0.353125,0.109941
lirix,0.353375,0.110039
lirix,0.354416,0.110138
lirix,0.354417,0.110236
lirix,0.354875,0.110335
lirix,0.354958,0.110433
lirix,0.355000,0.110531
lirix,0.355041,0.110630
lirix,0.355417,0.110728
lirix,0.355666,0.110827
lirix,0.355750,0.110925
lirix,0.355917,0.111024
lirix,0.356000,0.111122
lirix,0.356416,0.111220
lirix,0.356459,0.111319
lirix,0.357334,0.111417
lirix,0.357500,0.111516
lirix,0.357542,0.111614
lirix,0.357542,0.111713
lirix,0.357625,0.111811
lirix,0.357916,0.111909
lirix,0.358000,0.112008
lirix,0.358209,0.112106
lirix,0.358292,0.112205
lirix,0.359000,0.112303
lirix,0.359000,0.112402
lirix,0.359041,0.112500
lirix,0.359167,0.112598
lirix,0.359250,0.112697
lirix,0.359500,0.112795
lirix,0.359584,0.112894
lirix,0.359875,0.112992
lirix,0.360250,0.113091
lirix,0.360375,0.113189
lirix,0.360584,0.113287
lirix,0.360917,0.113386
lirix,0.361292,0.113484
lirix,0.361416,0.113583
lirix,0.361458,0.113681
lirix,0.361709,0.113780
lirix,0.363041,0.113878
lirix,0.363333,0.113976
lirix,0.363458,0.114075
lirix,0.363625,0.114173
lirix,0.363750,0.114272
lirix,0.363875,0.114370
lirix,0.364250,0.114469
lirix,0.364792,0.114567
lirix,0.364958,0.114665
lirix,0.365416,0.114764
lirix,0.365958,0.114862
lirix,0.366125,0.114961
lirix,0.366375,0.115059
lirix,0.366875,0.115157
lirix,0.367000,0.115256
lirix,0.367208,0.115354
lirix,0.367417,0.115453
lirix,0.367458,0.115551
lirix,0.368208,0.115650
lirix,0.368292,0.115748
lirix,0.368875,0.115846
lirix,0.368917,0.115945
lirix,0.369500,0.116043
lirix,0.369750,0.116142
lirix,0.369791,0.116240
lirix,0.370042,0.116339
lirix,0.370333,0.116437
lirix,0.370334,0.116535
lirix,0.371083,0.116634
lirix,0.371250,0.116732
lirix,0.371416,0.116831
lirix,0.371875,0.116929
lirix,0.372000,0.117028
lirix,0.372375,0.117126
lirix,0.372417,0.117224
lirix,0.372458,0.117323
lirix,0.372667,0.117421
lirix,0.372917,0.117520
lirix,0.373625,0.117618
lirix,0.373666,0.117717
lirix,0.373667,0.117815
lirix,0.374000,0.117913
lirix,0.374125,0.118012
lirix,0.374875,0.118110
lirix,0.375083,0.118209
lirix,0.375375,0.118307
lirix,0.375500,0.118406
lirix,0.375708,0.118504
lirix,0.375958,0.118602
lirix,0.376041,0.118701
lirix,0.376083,0.118799
lirix,0.376084,0.118898
lirix,0.376708,0.118996
lirix,0.376834,0.119094
lirix,0.377458,0.119193
lirix,0.377583,0.119291
lirix,0.377750,0.119390
lirix,0.378291,0.119488
lirix,0.378500,0.119587
lirix,0.379083,0.119685
lirix,0.379125,0.119783
lirix,0.379125,0.119882
lirix,0.379833,0.119980
lirix,0.380208,0.120079
lirix,0.380542,0.120177
lirix,0.380625,0.120276
lirix,0.381375,0.120374
lirix,0.381500,0.120472
lirix,0.381791,0.120571
lirix,0.382042,0.120669
lirix,0.382084,0.120768
lirix,0.382167,0.120866
lirix,0.382167,0.120965
lirix,0.382292,0.121063
lirix,0.382292,0.121161
lirix,0.382625,0.121260
lirix,0.382875,0.121358
lirix,0.383208,0.121457
lirix,0.383500,0.121555
lirix,0.383750,0.121654
lirix,0.383875,0.121752
lirix,0.383917,0.121850
lirix,0.384042,0.121949
lirix,0.384250,0.122047
lirix,0.384292,0.122146
lirix,0.384667,0.122244
lirix,0.385334,0.122343
lirix,0.385334,0.122441
lirix,0.385500,0.122539
lirix,0.385792,0.122638
lirix,0.385875,0.122736
lirix,0.386000,0.122835
lirix,0.386042,0.122933
lirix,0.386167,0.123031
lirix,0.388125,0.123130
lirix,0.388542,0.123228
lirix,0.389000,0.123327
lirix,0.389041,0.123425
lirix,0.389500,0.123524
lirix,0.389583,0.123622
lirix,0.390042,0.123720
lirix,0.390334,0.123819
lirix,0.390541,0.123917
lirix,0.390708,0.124016
lirix,0.390750,0.124114
lirix,0.391209,0.124213
lirix,0.391458,0.124311
lirix,0.391625,0.124409
lirix,0.391667,0.124508
lirix,0.391792,0.124606
lirix,0.391959,0.124705
lirix,0.392166,0.124803
lirix,0.394042,0.124902
lirix,0.394417,0.125000
lirix,0.395083,0.125098
lirix,0.395166,0.125197
lirix,0.395375,0.125295
lirix,0.395417,0.125394
lirix,0.395583,0.125492
lirix,0.396000,0.125591
lirix,0.396333,0.125689
lirix,0.397042,0.125787
lirix,0.397709,0.125886
lirix,0.397750,0.125984
lirix,0.397916,0.126083
lirix,0.397917,0.126181
lirix,0.398041,0.126280
lirix,0.398208,0.126378
lirix,0.398250,0.126476
lirix,0.398417,0.126575
lirix,0.398583,0.126673
lirix,0.398708,0.126772
lirix,0.398833,0.126870
lirix,0.399125,0.126969
lirix,0.399208,0.127067
lirix,0.399708,0.127165
lirix,0.400292,0.127264
lirix,0.401333,0.127362
lirix,0.401625,0.127461
lirix,0.402250,0.127559
lirix,0.402500,0.127657
lirix,0.402541,0.127756
lirix,0.402542,0.127854
lirix,0.402625,0.127953
lirix,0.403125,0.128051
lirix,0.403167,0.128150
lirix,0.403292,0.128248
lirix,0.403667,0.128346
lirix,0.404125,0.128445
lirix,0.404250,0.128543
lirix,0.404333,0.128642
lirix,0.404500,0.128740
lirix,0.404834,0.128839
lirix,0.404916,0.128937
lirix,0.404916,0.129035
lirix,0.404917,0.129134
lirix,0.405750,0.129232
lirix,0.405791,0.129331
lirix,0.405834,0.129429
lirix,0.406042,0.129528
lirix,0.406167,0.129626
lirix,0.406292,0.129724
lirix,0.406625,0.129823
lirix,0.406750,0.129921
lirix,0.406792,0.130020
lirix,0.406792,0.130118
lirix,0.406875,0.130217
lirix,0.406959,0.130315
lirix,0.407417,0.130413
lirix,0.407708,0.130512
lirix,0.408167,0.130610
lirix,0.408167,0.130709
lirix,0.408916,0.130807
lirix,0.409000,0.130906
lirix,0.409125,0.131004
lirix,0.409292,0.131102
lirix,0.409750,0.131201
lirix,0.410167,0.131299
lirix,0.410208,0.131398
lirix,0.410709,0.131496
lirix,0.410959,0.131594
lirix,0.411458,0.131693
lirix,0.411500,0.131791
lirix,0.411625,0.131890
lirix,0.412000,0.131988
lirix,0.412125,0.132087
lirix,0.412166,0.132185
lirix,0.412167,0.132283
lirix,0.412708,0.132382
lirix,0.413042,0.132480
lirix,0.413250,0.132579
lirix,0.413416,0.132677
lirix,0.413458,0.132776
lirix,0.414375,0.132874
lirix,0.414416,0.132972
lirix,0.414667,0.133071
lirix,0.414708,0.133169
lirix,0.414959,0.133268
lirix,0.415083,0.133366
lirix,0.415166,0.133465
lirix,0.415625,0.133563
lirix,0.415708,0.133661
lirix,0.416333,0.133760
lirix,0.416583,0.133858
lirix,0.416625,0.133957
lirix,0.416792,0.134055
lirix,0.417000,0.134154
lirix,0.417208,0.134252
lirix,0.417583,0.134350
lirix,0.417875,0.134449
lirix,0.418458,0.134547
lirix,0.418500,0.134646
lirix,0.419083,0.134744
lirix,0.419416,0.134843
lirix,0.419417,0.134941
lirix,0.420125,0.135039
lirix,0.420292,0.135138
lirix,0.421250,0.135236
lirix,0.421292,0.135335
lirix,0.421375,0.135433
lirix,0.422125,0.135531
lirix,0.422167,0.135630
lirix,0.422625,0.135728
lirix,0.423250,0.135827
lirix,0.423250,0.135925
lirix,0.423333,0.136024
lirix,0.423833,0.136122
lirix,0.424125,0.136220
lirix,0.424208,0.136319
lirix,0.424333,0.136417
lirix,0.424500,0.136516
lirix,0.424542,0.136614
lirix,0.425292,0.136713
lirix,0.425625,0.136811
lirix,0.425834,0.136909
lirix,0.426083,0.137008
lirix,0.426083,0.137106
lirix,0.426125,0.137205
lirix,0.426917,0.137303
lirix,0.427500,0.137402
lirix,0.428375,0.137500
lirix,0.428458,0.137598
lirix,0.429292,0.137697
lirix,0.429667,0.137795
lirix,0.430167,0.137894
lirix,0.430625,0.137992
lirix,0.431208,0.138091
lirix,0.431250,0.138189
lirix,0.431375,0.138287
lirix,0.431458,0.138386
lirix,0.431541,0.138484
lirix,0.431583,0.138583
lirix,0.432500,0.138681
lirix,0.433000,0.138780
lirix,0.433917,0.138878
lirix,0.434000,0.138976
lirix,0.434000,0.139075
lirix,0.434209,0.139173
lirix,0.434458,0.139272
lirix,0.434500,0.139370
lirix,0.434834,0.139469
lirix,0.435041,0.139567
lirix,0.435583,0.139665
lirix,0.435833,0.139764
lirix,0.435959,0.139862
lirix,0.436084,0.139961
lirix,0.436125,0.140059
lirix,0.436208,0.140157
lirix,0.436250,0.140256
lirix,0.436458,0.140354
lirix,0.436458,0.140453
lirix,0.436833,0.140551
lirix,0.436917,0.140650
lirix,0.437084,0.140748
lirix,0.437250,0.140846
lirix,0.437375,0.140945
lirix,0.438000,0.141043
lirix,0.438125,0.141142
lirix,0.438292,0.141240
lirix,0.439000,0.141339
lirix,0.439333,0.141437
lirix,0.439458,0.141535
lirix,0.439708,0.141634
lirix,0.439833,0.141732
lirix,0.440250,0.141831
lirix,0.440833,0.141929
lirix,0.441334,0.142028
lirix,0.441709,0.142126
lirix,0.442084,0.142224
lirix,0.442125,0.142323
lirix,0.442667,0.142421
lirix,0.442792,0.142520
lirix,0.442959,0.142618
lirix,0.443125,0.142717
lirix,0.443208,0.142815
lirix,0.443459,0.142913
lirix,0.443875,0.143012
lirix,0.444416,0.143110
lirix,0.444708,0.143209
lirix,0.445167,0.143307
lirix,0.445375,0.143406
lirix,0.445583,0.143504
lirix,0.445791,0.143602
lirix,0.446417,0.143701
lirix,0.446750,0.143799
lirix,0.446875,0.143898
lirix,0.447042,0.143996
lirix,0.447458,0.144094
lirix,0.447500,0.144193
lirix,0.447583,0.144291
lirix,0.448167,0.144390
lirix,0.448625,0.144488
lirix,0.448666,0.144587
lirix,0.448834,0.144685
lirix,0.449000,0.144783
lirix,0.449084,0.144882
lirix,0.451209,0.144980
lirix,0.451375,0.145079
lirix,0.451500,0.145177
lirix,0.451792,0.145276
lirix,0.451792,0.145374
lirix,0.452084,0.145472
lirix,0.452541,0.145571
lirix,0.452541,0.145669
lirix,0.452584,0.145768
lirix,0.452791,0.145866
lirix,0.453125,0.145965
lirix,0.453458,0.146063
lirix,0.453958,0.146161
lirix,0.455500,0.146260
lirix,0.455584,0.146358
lirix,0.456333,0.146457
lirix,0.456542,0.146555
lirix,0.456667,0.146654
lirix,0.457000,0.146752
lirix,0.457167,0.146850
lirix,0.457458,0.146949
lirix,0.457500,0.147047
lirix,0.457500,0.147146
lirix,0.457792,0.147244
lirix,0.458250,0.147343
lirix,0.459042,0.147441
lirix,0.459125,0.147539
lirix,0.459334,0.147638
lirix,0.459375,0.147736
lirix,0.460250,0.147835
lirix,0.461042,0.147933
lirix,0.461125,0.148031
lirix,0.462625,0.148130
lirix,0.463334,0.148228
lirix,0.463416,0.148327
lirix,0.464166,0.148425
lirix,0.464292,0.148524
lirix,0.464584,0.148622
lirix,0.464917,0.148720
lirix,0.465041,0.148819
lirix,0.465125,0.148917
lirix,0.465375,0.149016
lirix,0.465708,0.149114
lirix,0.466125,0.149213
lirix,0.466459,0.149311
lirix,0.466958,0.149409
lirix,0.466959,0.149508
lirix,0.467208,0.149606
lirix,0.467250,0.149705
lirix,0.467292,0.149803
lirix,0.467958,0.149902
lirix,0.468041,0.150000
lirix,0.468292,0.150098
lirix,0.468542,0.150197
lirix,0.468708,0.150295
lirix,0.468875,0.150394
lirix,0.468916,0.150492
lirix,0.469208,0.150591
lirix,0.469334,0.150689
lirix,0.469334,0.150787
lirix,0.469625,0.150886
lirix,0.470041,0.150984
lirix,0.470250,0.151083
lirix,0.470417,0.151181
lirix,0.470833,0.151280
lirix,0.470833,0.151378
lirix,0.470917,0.151476
lirix,0.471375,0.151575
lirix,0.471500,0.151673
lirix,0.471666,0.151772
lirix,0.471667,0.151870
lirix,0.471875,0.151969
lirix,0.472167,0.152067
lirix,0.472208,0.152165
lirix,0.472584,0.152264
lirix,0.472750,0.152362
lirix,0.472959,0.152461
lirix,0.473958,0.152559
lirix,0.474167,0.152657
lirix,0.474208,0.152756
lirix,0.474500,0.152854
lirix,0.475416,0.152953
lirix,0.475875,0.153051
lirix,0.476041,0.153150
lirix,0.476333,0.153248
lirix,0.476375,0.153346
lirix,0.476542,0.153445
lirix,0.477000,0.153543
lirix,0.477125,0.153642
lirix,0.477167,0.153740
lirix,0.477209,0.153839
lirix,0.477584,0.153937
lirix,0.477625,0.154035
lirix,0.478833,0.154134
lirix,0.479333,0.154232
lirix,0.479375,0.154331
lirix,0.479708,0.154429
lirix,0.480000,0.154528
lirix,0.481125,0.154626
lirix,0.481166,0.154724
lirix,0.481458,0.154823
lirix,0.481500,0.154921
lirix,0.482167,0.155020
lirix,0.482292,0.155118
lirix,0.482333,0.155217
lirix,0.483333,0.155315
lirix,0.483625,0.155413
lirix,0.483917,0.155512
lirix,0.484750,0.155610
lirix,0.484792,0.155709
lirix,0.485042,0.155807
lirix,0.485125,0.155906
lirix,0.485667,0.156004
lirix,0.485792,0.156102
lirix,0.485958,0.156201
lirix,0.486083,0.156299
lirix,0.486083,0.156398
lirix,0.486417,0.156496
lirix,0.486833,0.156594
lirix,0.487000,0.156693
lirix,0.487208,0.156791
lirix,0.487209,0.156890
lirix,0.487500,0.156988
lirix,0.487541,0.157087
lirix,0.489917,0.157185
lirix,0.489958,0.157283
lirix,0.490708,0.157382
lirix,0.491125,0.157480
lirix,0.491459,0.157579
lirix,0.491500,0.157677
lirix,0.491917,0.157776
lirix,0.492083,0.157874
lirix,0.492125,0.157972
lirix,0.492417,0.158071
lirix,0.492458,0.158169
lirix,0.492584,0.158268
lirix,0.492750,0.158366
lirix,0.493042,0.158465
lirix,0.493250,0.158563
lirix,0.493292,0.158661
lirix,0.493459,0.158760
lirix,0.493792,0.158858
lirix,0.494084,0.158957
lirix,0.494417,0.159055
lirix,0.495084,0.159154
lirix,0.495167,0.159252
lirix,0.495250,0.159350
lirix,0.495292,0.159449
lirix,0.495459,0.159547
lirix,0.495500,0.159646
lirix,0.495542,0.159744
lirix,0.496125,0.159843
lirix,0.496292,0.159941
lirix,0.496292,0.160039
lirix,0.496334,0.160138
lirix,0.496334,0.160236
lirix,0.496541,0.160335
lirix,0.496708,0.160433
lirix,0.496792,0.160531
lirix,0.496959,0.160630
lirix,0.497125,0.160728
lirix,0.497167,0.160827
lirix,0.497708,0.160925
lirix,0.498167,0.161024
lirix,0.498458,0.161122
lirix,0.498666,0.161220
lirix,0.498667,0.161319
lirix,0.498709,0.161417
lirix,0.498875,0.161516
lirix,0.498958,0.161614
lirix,0.499458,0.161713
lirix,0.499833,0.161811
lirix,0.500375,0.161909
lirix,0.500459,0.162008
lirix,0.500500,0.162106
lirix,0.500625,0.162205
lirix,0.501042,0.162303
lirix,0.501333,0.162402
lirix,0.501541,0.162500
lirix,0.501542,0.162598
lirix,0.501666,0.162697
lirix,0.502416,0.162795
lirix,0.502584,0.162894
lirix,0.502667,0.162992
lirix,0.502875,0.163091
lirix,0.503000,0.163189
lirix,0.503208,0.163287
lirix,0.503458,0.163386
lirix,0.503667,0.163484
lirix,0.504208,0.163583
lirix,0.504334,0.163681
lirix,0.504417,0.163780
lirix,0.504917,0.163878
lirix,0.505459,0.163976
lirix,0.505958,0.164075
lirix,0.506208,0.164173
lirix,0.506667,0.164272
lirix,0.507000,0.164370
lirix,0.507125,0.164469
lirix,0.507541,0.164567
lirix,0.507709,0.164665
lirix,0.507916,0.164764
lirix,0.507958,0.164862
lirix,0.508333,0.164961
lirix,0.508333,0.165059
lirix,0.508334,0.165157
lirix,0.508625,0.165256
lirix,0.509042,0.165354
lirix,0.509083,0.165453
lirix,0.509250,0.165551
lirix,0.509500,0.165650
lirix,0.510041,0.165748
lirix,0.512250,0.165846
lirix,0.512333,0.165945
lirix,0.513792,0.166043
lirix,0.513958,0.166142
lirix,0.514250,0.166240
lirix,0.514458,0.166339
lirix,0.514667,0.166437
lirix,0.515208,0.166535
lirix,0.515250,0.166634
lirix,0.515667,0.166732
lirix,0.516334,0.166831
lirix,0.516709,0.166929
lirix,0.516791,0.167028
lirix,0.516875,0.167126
lirix,0.516958,0.167224
lirix,0.517166,0.167323
lirix,0.517292,0.167421
lirix,0.517709,0.167520
lirix,0.517958,0.167618
lirix,0.518250,0.167717
lirix,0.518708,0.167815
lirix,0.518834,0.167913
lirix,0.518917,0.168012
lirix,0.519166,0.168110
lirix,0.519208,0.168209
lirix,0.519209,0.168307
lirix,0.519333,0.168406
lirix,0.520542,0.168504
lirix,0.520542,0.168602
lirix,0.520833,0.168701
lirix,0.521292,0.168799
lirix,0.521417,0.168898
lirix,0.521708,0.168996
lirix,0.522250,0.169094
lirix,0.522458,0.169193
lirix,0.523625,0.169291
lirix,0.523708,0.169390
lirix,0.524958,0.169488
lirix,0.525042,0.169587
lirix,0.525084,0.169685
lirix,0.525125,0.169783
lirix,0.525542,0.169882
lirix,0.525625,0.169980
lirix,0.525708,0.170079
lirix,0.525834,0.170177
lirix,0.526208,0.170276
lirix,0.526542,0.170374
lirix,0.526792,0.170472
lirix,0.527000,0.170571
lirix,0.527542,0.170669
lirix,0.527584,0.170768
lirix,0.527666,0.170866
lirix,0.527875,0.170965
lirix,0.528250,0.171063
lirix,0.528625,0.171161
lirix,0.528625,0.171260
lirix,0.528875,0.171358
lirix,0.528958,0.171457
lirix,0.530875,0.171555
lirix,0.531416,0.171654
lirix,0.531458,0.171752
lirix,0.531833,0.171850
lirix,0.532917,0.171949
lirix,0.533208,0.172047
lirix,0.533250,0.172146
lirix,0.533292,0.172244
lirix,0.534459,0.172343
lirix,0.534625,0.172441
lirix,0.535833,0.172539
lirix,0.535958,0.172638
lirix,0.536125,0.172736
lirix,0.536459,0.172835
lirix,0.536459,0.172933
lirix,0.536625,0.173031
lirix,0.537291,0.173130
lirix,0.537416,0.173228
lirix,0.537667,0.173327
lirix,0.537708,0.173425
lirix,0.537708,0.173524
lirix,0.537750,0.173622
lirix,0.537959,0.173720
lirix,0.538334,0.173819
lirix,0.538667,0.173917
lirix,0.538708,0.174016
lirix,0.539000,0.174114
lirix,0.539917,0.174213
lirix,0.540041,0.174311
lirix,0.540500,0.174409
lirix,0.541416,0.174508
lirix,0.541500,0.174606
lirix,0.541625,0.174705
lirix,0.543667,0.174803
lirix,0.543708,0.174902
lirix,0.544375,0.175000
lirix,0.544500,0.175098
lirix,0.544958,0.175197
lirix,0.545084,0.175295
lirix,0.545667,0.175394
lirix,0.545959,0.175492
lirix,0.546583,0.175591
lirix,0.546750,0.175689
lirix,0.547416,0.175787
lirix,0.547542,0.175886
lirix,0.547666,0.175984
lirix,0.548041,0.176083
lirix,0.548459,0.176181
lirix,0.548833,0.176280
lirix,0.550292,0.176378
lirix,0.550708,0.176476
lirix,0.550833,0.176575
lirix,0.550833,0.176673
lirix,0.550917,0.176772
lirix,0.550917,0.176870
lirix,0.551167,0.176969
lirix,0.551292,0.177067
lirix,0.551334,0.177165
lirix,0.551750,0.177264
lirix,0.552125,0.177362
lirix,0.552250,0.177461
lirix,0.552333,0.177559
lirix,0.552709,0.177657
lirix,0.553000,0.177756
lirix,0.553042,0.177854
lirix,0.553042,0.177953
lirix,0.553125,0.178051
lirix,0.554750,0.178150
lirix,0.554917,0.178248
lirix,0.555375,0.178346
lirix,0.555541,0.178445
lirix,0.555833,0.178543
lirix,0.555833,0.178642
lirix,0.556834,0.178740
lirix,0.556958,0.178839
lirix,0.557333,0.178937
lirix,0.558125,0.179035
lirix,0.558250,0.179134
lirix,0.558292,0.179232
lirix,0.558375,0.179331
lirix,0.559500,0.179429
lirix,0.559584,0.179528
lirix,0.560167,0.179626
lirix,0.560459,0.179724
lirix,0.560709,0.179823
lirix,0.560917,0.179921
lirix,0.561083,0.180020
lirix,0.562209,0.180118
lirix,0.562334,0.180217
lirix,0.562667,0.180315
lirix,0.563417,0.180413
lirix,0.563458,0.180512
lirix,0.563708,0.180610
lirix,0.563833,0.180709
lirix,0.565041,0.180807
lirix,0.565167,0.180906
lirix,0.565708,0.181004
lirix,0.565833,0.181102
lirix,0.566292,0.181201
lirix,0.567708,0.181299
lirix,0.568083,0.181398
lirix,0.568083,0.181496
lirix,0.568208,0.181594
lirix,0.568291,0.181693
lirix,0.568417,0.181791
lirix,0.568708,0.181890
lirix,0.568833,0.181988
lirix,0.568875,0.182087
lirix,0.569083,0.182185
lirix,0.569125,0.182283
lirix,0.569625,0.182382
lirix,0.570084,0.182480
lirix,0.570417,0.182579
lirix,0.570792,0.182677
lirix,0.571125,0.182776
lirix,0.571167,0.182874
lirix,0.571167,0.182972
lirix,0.571292,0.183071
lirix,0.571792,0.183169
lirix,0.571875,0.183268
lirix,0.571958,0.183366
lirix,0.572125,0.183465
lirix,0.572542,0.183563
lirix,0.572583,0.183661
lirix,0.572750,0.183760
lirix,0.573500,0.183858
lirix,0.573583,0.183957
lirix,0.573750,0.184055
lirix,0.573958,0.184154
lirix,0.574333,0.184252
